"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
2,"O","01",1841,"GZ","CDI","ct_9",29646,"C","tr_2","542a"
6,"O","01",1630,"GZ","CDI","ct_9",15241,"C","tr_5","551a"
9,"O","01",2200,"CK","CDI","ct_9",52024,"C","tr_6","373a"
10,"O","67",NA,"GZ","TOA","ct_9",111,"D","tr_6","463e"
14,"O","01",391,"GZ","CDI","ct_9",28992,"C","tr_1","344d"
16,"O","01",1455,"KZ","CDI","ct_9",10057,"P","tr_1","542a"
20,"O","01",165,"TZ","CDI","ct_7",2622,"C","tr_1","563c"
22,"O","01",1625,"NZ","CDI","ct_9",22591,"C","tr_1","534a"
23,"O","01",1725,"CG","CDI","ct_9",14473,"C","tr_3","676e"
24,"O","01",1824,"GZ","CDI","ct_9",19523,"C","tr_4","552a"
27,"O","01",909,"QA","CDI","ct_8",12473,"P","tr_6","431b"
31,"O","01",1981,"LZ","CDI","ct_5",31931,"C","tr_6","461f"
32,"O","69",2400,"HZ","CDI","ct_9",25762,"C","tr_3","641a"
44,"O","01",1757,"QB","CDI","ct_8",19297,"C","tr_3","434g"
53,"O","01",2022,"GZ","CDI","ct_9",25020,"C","tr_1","344d"
59,"O","01",1632,"CC","CDI","ct_9",18884,"C","tr_3","652a"
63,"O","01",1921,"CA","CDI","ct_9",18994,"C","tr_3","625f"
64,"O","69",1571,"NZ","CDI","ct_9",14976,"C","tr_4","463d"
65,"O","01",1818,"QB","CDI","ct_8",25695,"C","tr_3","423b"
69,"O","01",1741,"OZ","AUT","ct_2",14609,"C","tr_6","523c"
81,"O","01",2200,"CG","CDI","ct_9",29336,"C","tr_3","475b"
85,"O","01",1563,"SZ","CDI","ct_6",15967,"P","tr_1","562a"
87,"O","01",1716,"PZ","CDI","ct_8",12763,"P","tr_5","525a"
91,"O","26",699,"RZ","TOA","ct_8",15778,"P","tr_1","354c"
92,"O","01",1649,"NZ","CDI","ct_9",17536,"C","tr_5","684a"
93,"O","69",1711,"CG","CDI","ct_9",46241,"C","tr_4","387e"
95,"O","01",1999,"MA","CDI","ct_9",16544,"C","tr_1","478b"
100,"O","01",1820,"MA","CDI","ct_9",23640,"C","tr_1","387b"
101,"O","01",1819,"CM","CDI","ct_9",19822,"P","tr_3","673a"
104,"O","69",1791,"GZ","CDI","ct_9",20988,"C","tr_3","634d"
116,"O","01",158,"GZ","CDD","ct_9",10236,"P","tr_1","554a"
120,"O","01",1934,"GZ","CDI","ct_9",30826,"C","tr_3","477c"
121,"O","01",2034,"HZ","CDI","ct_9",21708,"C","tr_1","642a"
