"UID","Sports"
9,"club.245"
14,"club.212"
24,"club.605"
31,"club.133"
39,"club.211"
50,"club.404"
53,"club.133"
58,"club.406"
84,"club.501"
91,"club.103"
115,"club.132"
126,"club.129"
142,"club.604"
144,"club.604"
172,"club.604"
188,"club.604"
191,"club.402"
199,"club.111"
201,"club.233"
205,"club.132"
212,"club.402"
213,"club.211"
218,"club.413"
220,"club.132"
230,"club.229"
242,"club.211"
244,"club.402"
266,"club.413"
272,"club.111"
281,"club.102"
288,"club.132"
291,"club.408"
296,"club.126"
303,"club.123"
312,"club.105"
313,"club.402"
322,"club.211"
336,"club.123"
351,"club.132"
355,"club.128"
358,"club.242"
362,"club.402"
373,"club.604"
382,"club.111"
394,"club.132"
410,"club.109"
429,"club.219"
432,"club.404"
433,"club.133"
438,"club.205"
442,"club.211"
452,"club.211"
467,"club.404"
470,"club.133"
475,"club.105"
480,"club.105"
484,"club.243"
486,"club.604"
504,"club.219"
520,"club.402"
528,"club.121"
534,"club.242"
544,"club.111"
549,"club.117"
581,"club.115"
584,"club.229"
613,"club.119"
633,"club.604"
672,"club.119"
673,"club.103"
710,"club.121"
719,"club.125"
722,"club.402"
729,"club.218"
736,"club.404"
749,"club.119"
778,"club.132"
784,"club.407"
800,"club.111"
808,"club.123"
816,"club.219"
844,"club.402"
846,"club.111"
863,"club.109"
884,"club.115"
890,"club.406"
916,"club.242"
917,"club.123"
920,"club.132"
926,"club.211"
931,"club.111"
951,"club.109"
964,"club.105"
968,"club.111"
993,"club.117"
1001,"club.105"
1014,"club.245"
1030,"club.125"
1047,"club.119"
1081,"club.133"
1089,"club.101"
1095,"club.119"
1098,"club.111"
1103,"club.113"
1107,"club.117"
1113,"club.406"
1114,"club.218"
1120,"club.105"
1131,"club.113"
1147,"club.126"
1153,"club.111"
1162,"club.111"
1168,"club.117"
1172,"club.125"
1181,"club.115"
1196,"club.402"
1219,"club.111"
1222,"club.211"
1243,"club.604"
1258,"club.111"
1267,"club.221"
1308,"club.101"
1318,"club.242"
1337,"club.245"
1353,"club.604"
1380,"club.111"
1392,"club.111"
1431,"club.115"
1440,"club.204"
1459,"club.604"
1480,"club.111"
1481,"club.403"
1488,"club.407"
1492,"club.111"
1493,"club.133"
1510,"club.132"
1520,"club.406"
1521,"club.124"
1533,"club.114"
1542,"club.117"
1560,"club.111"
1566,"club.111"
1577,"club.402"
1579,"club.604"
1619,"club.407"
1621,"club.127"
1633,"club.109"
1642,"club.407"
1662,"club.110"
1683,"club.132"
1713,"club.111"
1722,"club.407"
1727,"club.114"
1738,"club.111"
1740,"club.111"
1788,"club.242"
1802,"club.413"
1804,"club.403"
1830,"club.111"
1841,"club.109"
1851,"club.109"
1861,"club.101"
1869,"club.218"
1873,"club.109"
1877,"club.132"
1899,"club.109"
1913,"club.604"
1915,"club.119"
1924,"club.604"
1942,"club.402"
1943,"club.413"
1945,"club.403"
1950,"club.403"
1952,"club.126"
1956,"club.126"
1977,"club.111"
1988,"club.604"
1989,"club.123"
2001,"club.109"
2002,"club.402"
2008,"club.111"
2031,"club.402"
2044,"club.245"
2053,"club.115"
2063,"club.103"
2080,"club.111"
2103,"club.410"
2121,"club.604"
2184,"club.233"
2197,"club.242"
2214,"club.403"
2221,"club.101"
2224,"club.403"
2225,"club.132"
2237,"club.111"
2248,"club.242"
2256,"club.109"
2290,"club.111"
2302,"club.123"
2318,"club.245"
2319,"club.111"
2320,"club.115"
2326,"club.111"
2331,"club.119"
2338,"club.133"
2341,"club.113"
2350,"club.218"
2361,"club.232"
2369,"club.401"
2371,"club.123"
2395,"club.108"
2415,"club.133"
2474,"club.108"
2494,"club.123"
2504,"club.605"
2546,"club.123"
2548,"club.242"
2550,"club.413"
2559,"club.123"
2573,"club.221"
2588,"club.123"
2589,"club.109"
2604,"club.413"
2608,"club.109"
2636,"club.242"
2645,"club.115"
2647,"club.121"
2656,"club.119"
2666,"club.121"
2672,"club.245"
2684,"club.402"
2688,"club.101"
2689,"club.132"
2695,"club.121"
2697,"club.401"
2732,"club.420"
2733,"club.242"
2734,"club.401"
2735,"club.221"
2742,"club.258"
2749,"club.404"
2768,"club.123"
2771,"club.406"
2799,"club.402"
2802,"club.211"
2818,"club.108"
2821,"club.420"
2822,"club.105"
2855,"club.119"
2880,"club.101"
2901,"club.245"
2911,"club.125"
2913,"club.119"
2937,"club.128"
2956,"club.105"
2960,"club.204"
2974,"club.123"
2981,"club.125"
3013,"club.202"
3017,"club.232"
3030,"club.125"
3037,"club.123"
3055,"club.121"
3070,"club.115"
3077,"club.115"
3092,"club.245"
3099,"club.601"
3101,"club.245"
3142,"club.405"
3167,"club.206"
3174,"club.206"
3194,"club.111"
3205,"club.132"
3216,"club.410"
3224,"club.413"
3248,"club.206"
3279,"club.242"
3288,"club.229"
3300,"club.410"
3309,"club.101"
3324,"club.404"
3341,"club.121"
3348,"club.404"
3349,"club.206"
3353,"club.111"
3369,"club.229"
3381,"club.119"
3391,"club.121"
3409,"club.401"
3417,"club.242"
3490,"club.132"
3496,"club.133"
3508,"club.128"
3510,"club.123"
3511,"club.242"
3520,"club.245"
3523,"club.206"
3525,"club.245"
3535,"club.133"
3547,"club.105"
3565,"club.103"
3570,"club.132"
3573,"club.406"
3576,"club.206"
3598,"club.117"
3604,"club.132"
3606,"club.420"
3607,"club.115"
3620,"club.245"
3651,"club.403"
3687,"club.125"
3693,"club.132"
3701,"club.232"
3710,"club.408"
3724,"club.105"
3738,"club.604"
3740,"club.221"
3743,"club.105"
3755,"club.117"
3785,"club.119"
3802,"club.601"
3806,"club.102"
3812,"club.242"
3851,"club.249"
3866,"club.123"
3868,"club.111"
3871,"club.105"
3877,"club.117"
3885,"club.206"
3887,"club.111"
3915,"club.242"
3922,"club.118"
3941,"club.401"
3952,"club.604"
3955,"club.229"
3972,"club.401"
4006,"club.206"
4034,"club.123"
4086,"club.119"
4096,"club.123"
4108,"club.111"
4131,"club.242"
4180,"club.125"
4198,"club.232"
4205,"club.119"
4257,"club.420"
4259,"club.132"
4260,"club.601"
4267,"club.129"
4277,"club.111"
4278,"club.229"
4286,"club.232"
4288,"club.121"
4307,"club.229"
4319,"club.229"
4321,"club.229"
4332,"club.101"
4340,"club.125"
4365,"club.111"
4379,"club.233"
4392,"club.413"
4404,"club.111"
4410,"club.410"
4418,"club.123"
4423,"club.219"
4426,"club.132"
4427,"club.113"
4431,"club.249"
4434,"club.123"
4439,"club.102"
4440,"club.107"
4462,"club.242"
4508,"club.402"
4511,"club.229"
4527,"club.103"
4543,"club.232"
4549,"club.103"
4561,"club.123"
4572,"club.103"
4593,"club.242"
4604,"club.410"
4609,"club.111"
4626,"club.408"
4628,"club.101"
4636,"club.233"
4675,"club.402"
4678,"club.406"
4724,"club.402"
4740,"club.108"
4742,"club.111"
4773,"club.229"
4780,"club.111"
4781,"club.109"
4804,"club.101"
4849,"club.410"
4890,"club.107"
4891,"club.403"
4903,"club.111"
4904,"club.111"
4916,"club.211"
4925,"club.402"
4936,"club.402"
4950,"club.132"
4951,"club.218"
4958,"club.245"
4963,"club.245"
4965,"club.402"
4982,"club.604"
4990,"club.111"
5009,"club.242"
5019,"club.212"
5055,"club.111"
5063,"club.125"
5064,"club.125"
5087,"club.403"
5089,"club.111"
5101,"club.111"
5105,"club.604"
5118,"club.125"
5127,"club.604"
5142,"club.124"
5161,"club.132"
5162,"club.403"
5169,"club.413"
5173,"club.109"
5184,"club.403"
5202,"club.111"
5205,"club.403"
5229,"club.111"
5236,"club.111"
5239,"club.113"
5245,"club.111"
5262,"club.111"
5269,"club.408"
5292,"club.604"
5318,"club.111"
5322,"club.403"
5337,"club.403"
5350,"club.111"
5389,"club.604"
5393,"club.403"
5401,"club.229"
5427,"club.123"
5441,"club.219"
5452,"club.242"
5477,"club.402"
5498,"club.402"
5500,"club.219"
5504,"club.245"
5511,"club.101"
5524,"club.406"
5534,"club.401"
5543,"club.401"
5589,"club.111"
5592,"club.121"
5593,"club.101"
5618,"club.133"
5631,"club.402"
5633,"club.245"
5660,"club.401"
5682,"club.111"
5689,"club.402"
5697,"club.604"
5711,"club.403"
5714,"club.413"
5728,"club.101"
5729,"club.402"
5749,"club.109"
5762,"club.221"
5768,"club.111"
5787,"club.127"
5800,"club.111"
5809,"club.109"
5812,"club.115"
5813,"club.413"
5816,"club.604"
5822,"club.221"
5841,"club.125"
5901,"club.101"
5936,"club.123"
5951,"club.410"
5954,"club.111"
5965,"club.123"
5969,"club.124"
5989,"club.111"
5996,"club.229"
6001,"club.218"
6009,"club.219"
6023,"club.413"
6046,"club.101"
6048,"club.109"
6061,"club.109"
6072,"club.413"
6090,"club.109"
6093,"club.111"
6098,"club.111"
6116,"club.132"
6125,"club.113"
6141,"club.111"
6152,"club.604"
6195,"club.413"
6197,"club.601"
6206,"club.125"
6212,"club.132"
6220,"club.229"
6247,"club.209"
6248,"club.109"
6254,"club.108"
6260,"club.132"
6267,"club.245"
6278,"club.218"
6302,"club.123"
6319,"club.218"
6349,"club.121"
6377,"club.420"
6379,"club.413"
6406,"club.125"
6407,"club.123"
6412,"club.111"
6427,"club.402"
6428,"club.109"
6429,"club.125"
6444,"club.117"
6465,"club.128"
6480,"club.402"
6528,"club.417"
6534,"club.202"
6545,"club.119"
6592,"club.126"
6603,"club.132"
6609,"club.228"
6634,"club.132"
6654,"club.115"
6655,"club.133"
6665,"club.115"
6666,"club.242"
6668,"club.111"
6669,"club.413"
6678,"club.115"
6694,"club.123"
6703,"club.111"
6715,"club.132"
6730,"club.111"
6740,"club.245"
6753,"club.242"
6766,"club.402"
6790,"club.402"
6812,"club.267"
6832,"club.101"
6840,"club.403"
6842,"club.402"
6855,"club.245"
6944,"club.403"
6949,"club.111"
6955,"club.111"
6957,"club.125"
6958,"club.105"
6970,"club.109"
6980,"club.401"
6998,"club.242"
7000,"club.213"
7007,"club.111"
7008,"club.213"
7023,"club.213"
7042,"club.111"
7050,"club.115"
7058,"club.133"
7060,"club.105"
7063,"club.245"
7071,"club.245"
7072,"club.111"
7084,"club.221"
7086,"club.105"
7113,"club.221"
7128,"club.242"
7137,"club.402"
7147,"club.132"
7157,"club.213"
7173,"club.111"
7209,"club.404"
7230,"club.111"
7237,"club.403"
7251,"club.402"
7261,"club.111"
7274,"club.123"
7277,"club.405"
7292,"club.407"
7308,"club.601"
7312,"club.406"
7325,"club.603"
